timestamp,colifast_GA
2016-05-02 00:41:00,50
2016-05-02 14:41:00,50
2016-05-03 00:41:00,50
2016-05-03 14:41:00,100
2016-05-04 00:41:00,<50
2016-05-04 14:41:00,50
2016-05-05 00:41:00,<50
2016-05-05 14:41:00,<50
2016-05-06 00:41:00,<50
2016-05-06 14:41:00,50
2016-05-07 00:41:00,<50
2016-05-07 14:41:00,50
2016-05-08 00:41:00,<50
2016-05-08 14:41:00,<50
2016-05-09 00:41:00,<50
2016-05-09 14:41:00,50
2016-05-10 00:41:00,100
2016-05-10 14:41:00,100
2016-05-11 15:50:00,<50
2016-05-12 01:44:00,<50
2016-05-12 15:44:00,50
2016-05-13 01:44:00,50
2016-05-13 15:44:00,<50
2016-05-14 01:44:00,<50
2016-05-14 15:44:00,50
2016-05-15 01:44:00,<50
2016-05-15 15:44:00,50
2016-05-16 01:44:00,50
2016-05-16 15:44:00,<50
2016-05-17 01:44:00,<50
2016-05-17 15:44:00,<50
2016-05-18 01:44:00,<50
2016-05-18 15:44:00,50
2016-05-19 01:44:00,<50
2016-05-19 15:44:00,<50
2016-05-20 01:44:00,<50
2016-05-20 15:44:00,100
2016-05-21 01:44:00,100
2016-05-21 15:44:00,<50
2016-05-22 01:44:00,100
2016-05-22 15:44:00,<50
2016-05-23 09:52:00,<50
2016-05-23 19:45:00,<50
2016-05-24 09:45:00,<50
2016-05-24 19:45:00,100
2016-05-25 09:45:00,50
2016-05-25 19:45:00,<50
2016-05-26 09:45:00,200
2016-05-26 19:45:00,<50
2016-05-27 09:45:00,<50
2016-05-27 19:45:00,100
2016-05-28 09:45:00,<50
2016-05-28 19:45:00,<50
2016-05-29 09:45:00,<50
2016-05-29 19:45:00,<50
2016-05-30 09:45:00,<50
2016-05-30 19:45:00,<50
2016-05-31 09:45:00,50
2016-05-31 19:45:00,<50
2016-06-01 14:39:00,<50
2016-06-02 00:33:00,<50
2016-06-02 14:33:00,50
2016-06-03 00:33:00,50
2016-06-03 14:33:00,50
2016-06-04 00:33:00,50
2016-06-04 14:33:00,<50
2016-06-05 00:33:00,<50
2016-06-05 14:33:00,<50
2016-06-06 00:33:00,<50
2016-06-06 14:33:00,<50
2016-06-07 10:00:00,<50
2016-06-07 19:53:00,50
2016-06-08 09:53:00,<50
2016-06-08 19:53:00,<50
2016-06-09 09:53:00,200
2016-06-09 19:53:00,50
2016-06-10 09:53:00,100
2016-06-10 19:53:00,50
2016-06-11 09:53:00,<50
2016-06-11 19:53:00,<50
2016-06-12 09:53:00,50
2016-06-12 19:53:00,50
2016-06-13 09:53:00,50
2016-06-13 19:53:00,<50
2016-06-14 09:53:00,50
2016-06-14 19:53:00,<50
2016-06-15 09:53:00,<50
2016-06-15 19:53:00,200
2016-06-16 09:53:00,50
2016-06-16 19:53:00,100
2016-06-17 09:53:00,<50
2016-06-17 19:53:00,50
2016-06-18 09:53:00,<50
2016-06-18 19:53:00,50
2016-06-19 09:53:00,50
2016-06-19 19:53:00,<50
2016-06-20 09:53:00,<50
2016-06-20 19:53:00,<50
2016-06-21 09:53:00,50
2016-06-21 19:53:00,<50
2016-06-22 09:53:00,<50
2016-06-22 19:53:00,<50
2016-06-23 09:53:00,50
2016-06-23 19:53:00,<50
2016-06-24 09:53:00,<50
2016-06-24 19:53:00,50
2016-06-25 09:53:00,<50
2016-06-25 19:53:00,<50
2016-06-26 09:53:00,50
2016-06-26 19:53:00,<50
2016-06-27 09:53:00,<50
2016-06-27 19:53:00,<50
2016-06-28 15:13:00,<50
2016-06-29 01:07:00,50
2016-06-29 15:07:00,100
2016-06-30 01:07:00,<50
2016-06-30 15:07:00,<50
2016-07-01 01:07:00,<50
2016-07-01 15:07:00,<50
2016-07-02 01:07:00,<50
2016-07-02 15:07:00,400
2016-07-03 01:07:00,50
2016-07-03 15:07:00,400
2016-07-04 01:07:00,100
2016-07-04 15:07:00,<50
2016-07-05 01:07:00,50
2016-07-05 15:07:00,<50
2016-07-06 01:07:00,400
2016-07-06 15:07:00,100
2016-07-07 01:07:00,100
2016-07-07 15:07:00,<50
2016-07-08 01:07:00,50
2016-07-08 15:07:00,50
2016-07-09 01:07:00,<50
2016-07-09 15:07:00,<50
2016-07-10 01:07:00,100
2016-07-10 15:07:00,<50
2016-07-11 01:07:00,<50
2016-07-11 15:07:00,400
2016-07-12 01:07:00,>400
2016-07-12 15:07:00,400
2016-07-13 01:07:00,200
2016-07-13 15:07:00,100
2016-07-14 01:07:00,50
2016-07-14 15:07:00,50
2016-07-15 01:07:00,<50
2016-07-15 15:07:00,<50
2016-07-16 01:07:00,100
2016-07-16 15:07:00,100
2016-07-17 01:07:00,50
2016-07-17 15:07:00,50
2016-07-18 01:07:00,<50
2016-07-18 15:07:00,<50
2016-07-19 01:07:00,<50
2016-07-19 15:07:00,<50
2016-07-20 01:07:00,<50
2016-07-20 15:07:00,50
2016-07-21 01:07:00,50
2016-07-21 15:07:00,<50
2016-07-22 01:07:00,50
2016-07-22 15:07:00,400
2016-07-23 01:07:00,100
2016-07-23 15:07:00,50
2016-07-24 01:07:00,<50
2016-07-24 15:07:00,<50
2016-07-25 01:07:00,<50
2016-07-27 09:01:00,<50
2016-07-27 19:01:00,50
2016-07-28 09:01:00,50
2016-07-28 19:01:00,100
2016-07-29 09:01:00,50
2016-07-29 19:01:00,100
2016-07-30 09:01:00,50
2016-07-30 19:01:00,50
2016-07-31 09:01:00,50
2016-07-31 19:01:00,<50
2016-08-01 09:01:00,50
2016-08-01 19:01:00,<50
2016-08-02 09:01:00,100
2016-08-02 19:01:00,<50
2016-08-03 09:01:00,<50
2016-08-03 19:01:00,50
2016-08-04 09:01:00,200
2016-08-04 19:01:00,200
2016-08-05 09:01:00,50
2016-08-05 19:01:00,200
2016-08-06 09:01:00,100
2016-08-06 19:01:00,50
2016-08-07 09:01:00,<50
2016-08-07 19:01:00,50
2016-08-08 09:01:00,<50
2016-08-08 19:01:00,50
2016-08-09 09:01:00,100
2016-08-09 19:01:00,<50
2016-08-10 09:01:00,50
2016-08-10 19:01:00,50
2016-08-11 09:01:00,100
2016-08-11 19:01:00,<50
2016-08-12 09:01:00,<50
2016-08-12 19:01:00,50
2016-08-13 09:01:00,200
2016-08-13 19:01:00,<50
2016-08-14 09:01:00,100
2016-08-14 19:01:00,50
2016-08-15 09:01:00,<50
2016-08-15 19:01:00,<50
2016-08-16 09:01:00,<50
2016-08-16 19:01:00,<50
2016-08-17 09:01:00,50
2016-08-17 19:01:00,50
2016-08-18 09:01:00,<50
2016-08-18 19:01:00,50
2016-08-19 09:01:00,50
2016-08-19 19:01:00,<50
2016-08-20 09:01:00,200
2016-08-20 19:01:00,50
2016-08-21 09:01:00,100
2016-08-21 19:01:00,400
2016-08-24 13:55:00,<50
2016-08-24 23:48:00,200
2016-08-25 13:48:00,<50
2016-08-25 23:48:00,100
2016-08-26 13:48:00,50
2016-08-26 23:48:00,200
2016-08-27 13:48:00,50
2016-08-27 23:48:00,<50
2016-08-28 13:48:00,<50
2016-08-28 23:48:00,200
2016-08-29 13:48:00,100
2016-08-29 23:48:00,<50
2016-08-30 13:48:00,400
2016-08-30 23:48:00,100
2016-08-31 13:48:00,>400
2016-08-31 23:48:00,200
2016-09-01 13:48:00,200
2016-09-02 10:58:00,100
2016-09-02 20:52:00,200
2016-09-03 10:52:00,100
2016-09-03 20:52:00,50
2016-09-04 10:52:00,200
2016-09-04 20:52:00,100
2016-09-05 10:52:00,50
2016-09-05 20:52:00,100
2016-09-06 10:52:00,100
2016-09-06 20:52:00,100
2016-09-07 10:52:00,400
2016-09-07 20:52:00,<50
2016-09-08 10:52:00,200
2016-09-08 20:52:00,>400
2016-09-09 10:52:00,100
2016-09-09 20:52:00,50
2016-09-10 10:52:00,200
2016-09-10 20:52:00,200
2016-09-11 10:52:00,100
2016-09-11 20:52:00,100
2016-09-12 10:52:00,200
2016-09-12 20:52:00,400
2016-09-13 10:52:00,50
2016-09-13 20:52:00,<50
2016-09-14 10:52:00,100
2016-09-14 20:52:00,200
2016-09-15 10:52:00,<50
2016-09-15 20:52:00,100
2016-09-16 10:52:00,<50
2016-09-16 20:52:00,50
2016-09-17 10:52:00,<50
2016-09-17 20:52:00,50
2016-09-18 10:52:00,<50
2016-09-18 20:52:00,50
2016-09-19 10:52:00,100
2016-09-19 20:52:00,100
2016-09-20 10:52:00,50
2016-09-20 20:52:00,200
2016-09-21 10:52:00,50
2016-09-21 20:52:00,200
2016-09-22 10:03:00,50
2016-09-22 19:56:00,<50
2016-09-23 09:56:00,<50
2016-09-23 19:56:00,<50
2016-09-24 09:56:00,100
2016-09-24 19:56:00,100
2016-09-25 09:56:00,50
2016-09-25 19:56:00,>400
2016-09-26 09:56:00,100
2016-09-26 19:56:00,200
2016-09-27 09:56:00,200
2016-09-27 19:56:00,50
2016-09-28 09:56:00,50
2016-09-28 19:56:00,200
2016-09-29 09:56:00,400
2016-09-29 19:56:00,400
2016-09-30 09:56:00,>400
2016-09-30 19:56:00,>400
2016-10-01 09:56:00,>400
2016-10-01 19:56:00,>400
2016-10-02 09:56:00,200
2016-10-02 19:56:00,100
2016-10-03 09:56:00,50
2016-10-03 19:56:00,50
2016-10-04 09:56:00,50
2016-10-04 19:56:00,200
2016-10-05 09:56:00,50
2016-10-05 19:56:00,50
2016-10-06 09:56:00,50
2016-10-06 19:56:00,<50
2016-10-07 09:56:00,200
2016-10-07 19:56:00,400
2016-10-08 09:56:00,50
2016-10-08 19:56:00,100
2016-10-09 09:56:00,100
2016-10-09 19:56:00,<50
2016-10-10 09:56:00,50
2016-10-10 19:56:00,<50
2016-10-11 09:56:00,400
2016-10-11 19:56:00,50
2016-10-12 09:56:00,50
2016-10-12 19:56:00,100
2016-10-13 09:56:00,100
2016-10-13 19:56:00,<50
2016-10-14 09:56:00,<50
2016-10-14 19:56:00,<50
2016-10-15 09:56:00,100
2016-10-15 19:56:00,50
2016-10-16 09:56:00,50
2016-10-16 19:56:00,50
2016-10-18 11:40:00,50
2016-10-18 21:34:00,<50
2016-10-19 11:34:00,50
2016-10-19 21:34:00,<50
2016-10-20 12:27:00,<50
2016-10-20 22:20:00,<50
2016-10-21 12:27:00,200
2016-10-21 22:20:00,50
2016-10-22 12:20:00,<50
2016-10-22 22:20:00,<50
2016-10-23 12:20:00,200
2016-10-23 22:20:00,400
2016-10-24 12:20:00,400
2016-10-24 22:20:00,100
2016-10-25 12:20:00,200
2016-10-25 22:20:00,400
2016-10-26 12:20:00,100
2016-11-01 12:26:00,50
2016-11-01 22:19:00,100
2016-11-02 12:19:00,100
2016-11-02 22:19:00,50
2016-11-03 12:19:00,50
2016-11-03 22:19:00,100
2016-11-04 12:19:00,100
2016-11-04 22:19:00,100
2016-11-05 12:19:00,200
2016-11-05 22:19:00,200
2016-11-06 12:19:00,200
2016-11-06 22:19:00,>400
2016-11-07 12:19:00,>400
2016-11-07 22:19:00,>400
2016-11-08 12:19:00,<50
2016-11-08 22:19:00,100
2016-11-09 12:19:00,100
2016-11-09 22:19:00,100
2016-11-10 12:19:00,<50
2016-11-10 22:19:00,50
2016-11-11 12:19:00,50
2016-11-11 22:19:00,100
2016-11-12 12:19:00,200
2016-11-12 22:19:00,100
2016-11-13 12:19:00,50
2016-11-13 22:19:00,<50
2016-11-14 12:19:00,<50
2016-11-14 22:19:00,>400
2016-11-15 12:19:00,50
2016-11-15 22:19:00,200
2016-11-16 12:19:00,200
2016-11-16 22:19:00,400
2016-11-17 12:19:00,>400
2016-11-17 22:19:00,>400
2016-11-18 12:19:00,400
2016-11-18 22:19:00,>400
2016-11-19 12:19:00,400
2016-11-19 22:19:00,>400
2016-11-20 12:19:00,>400
2016-11-20 22:19:00,400
2016-11-21 12:19:00,>400
2016-11-22 13:55:00,>400
2016-11-22 23:48:00,>400
2016-11-23 13:55:00,400
2016-11-23 23:48:00,200
2016-11-24 13:55:00,200
2016-11-24 23:48:00,400
2016-11-25 13:55:00,100
2016-11-25 23:48:00,200
2016-11-26 13:55:00,400
2016-11-26 23:48:00,100
2016-11-27 13:55:00,50
2016-11-27 23:48:00,50
2016-11-28 13:55:00,50
2016-11-28 23:48:00,50
2016-11-29 13:55:00,<50
2016-11-29 23:48:00,<50
2016-11-30 13:55:00,<50
2016-11-30 23:48:00,50
2016-12-04 14:21:00,50
2016-12-05 00:15:00,100
2016-12-05 14:15:00,<50
2016-12-06 00:15:00,50
2016-12-06 14:15:00,50
2016-12-07 00:15:00,<50
2016-12-07 14:15:00,50
2016-12-08 00:15:00,100
2016-12-08 14:55:00,200
2016-12-09 00:48:00,200
2016-12-09 14:48:00,200
2016-12-10 00:48:00,<50
2016-12-10 14:48:00,100
2016-12-11 00:48:00,100
2016-12-11 14:48:00,200
2016-12-12 00:48:00,50
2016-12-12 14:48:00,50
2016-12-13 00:48:00,100
2016-12-13 14:48:00,100
2016-12-14 00:48:00,100
2016-12-14 17:04:00,<50
2016-12-15 02:57:00,50
2016-12-15 16:57:00,<50
2016-12-16 02:57:00,400
2016-12-16 16:57:00,50
2016-12-17 02:57:00,50
2016-12-17 16:57:00,200
2016-12-18 02:57:00,<50
2016-12-18 16:57:00,50
2016-12-19 02:57:00,100
2016-12-19 16:57:00,50
2016-12-20 02:57:00,<50
2016-12-20 16:57:00,<50
2016-12-21 02:57:00,<50
2016-12-21 16:57:00,<50
2016-12-22 02:57:00,100
2016-12-22 16:57:00,100
2016-12-23 02:57:00,<50
2016-12-23 16:57:00,200
2016-12-24 02:57:00,100
2016-12-24 16:57:00,>400
2016-12-25 02:57:00,400
2016-12-25 16:57:00,400
2016-12-26 02:57:00,400
2016-12-26 16:57:00,200
2016-12-27 02:57:00,>400
2016-12-27 16:57:00,400
2016-12-28 13:27:00,50
2016-12-28 23:21:00,200
2016-12-29 13:21:00,200
2016-12-29 23:21:00,>400
2016-12-30 13:21:00,50
2016-12-30 23:21:00,<50
2016-12-31 13:21:00,<50
2016-12-31 23:21:00,200
2017-01-01 13:21:00,50
2017-01-01 23:21:00,200
2017-01-02 13:21:00,50
2017-01-02 23:21:00,50
2017-01-03 13:21:00,<50
2017-01-03 23:21:00,100
2017-01-04 13:21:00,100
2017-01-04 23:21:00,100
2017-01-05 13:21:00,50
2017-01-05 23:21:00,200
2017-01-06 13:21:00,50
2017-01-06 23:21:00,<50
2017-01-07 13:21:00,100
2017-01-07 23:21:00,50
2017-01-08 13:21:00,100
2017-01-08 23:21:00,200
2017-01-09 13:21:00,100
2017-01-09 23:21:00,200
2017-01-10 13:21:00,200
2017-01-10 23:21:00,100
2017-01-11 13:21:00,200
2017-01-13 12:09:00,>400
2017-01-13 22:02:00,400
2017-01-14 12:02:00,>400
2017-01-14 22:02:00,400
2017-01-15 12:02:00,50
2017-01-15 22:02:00,400
2017-01-16 12:02:00,50
2017-01-16 22:02:00,200
2017-01-17 12:02:00,200
2017-01-17 22:02:00,200
2017-01-18 12:02:00,100
2017-01-18 22:02:00,50
2017-01-19 12:02:00,50
2017-01-19 22:02:00,50
2017-01-20 12:02:00,50
2017-01-20 22:02:00,<50
2017-01-21 12:02:00,50
2017-01-21 22:02:00,50
2017-01-22 12:02:00,<50
2017-01-22 22:02:00,50
2017-01-23 12:02:00,100
2017-01-23 22:02:00,<50
2017-01-24 12:02:00,<50
2017-01-24 22:02:00,<50
2017-01-25 12:02:00,100
2017-01-25 22:02:00,<50
2017-01-26 12:02:00,200
2017-01-26 22:02:00,100
2017-01-27 12:02:00,200
2017-01-27 22:02:00,50
2017-01-28 12:02:00,50
2017-01-28 22:02:00,100
2017-01-29 12:02:00,<50
2017-01-29 22:02:00,<50
2017-02-08 13:37:00,50
2017-02-08 23:30:00,100
2017-02-09 13:30:00,50
2017-02-09 23:30:00,>400
2017-02-10 13:30:00,50
2017-02-10 23:30:00,50
2017-02-11 13:30:00,100
2017-02-11 23:30:00,<50
2017-02-12 13:30:00,<50
2017-02-12 23:30:00,<50
2017-02-13 13:30:00,<50
2017-02-13 23:30:00,100
2017-02-14 13:30:00,50
2017-02-14 23:30:00,100
2017-02-15 13:30:00,<50
2017-02-15 23:30:00,<50
2017-02-16 13:30:00,<50
2017-02-16 23:30:00,50
2017-02-17 13:30:00,100
2017-02-17 23:30:00,100
2017-02-18 13:30:00,50
2017-02-18 23:30:00,50
2017-02-19 13:30:00,<50
2017-02-19 23:30:00,<50
2017-02-20 13:30:00,200
2017-02-20 23:30:00,100
2017-02-21 13:30:00,50
2017-02-21 23:30:00,50
2017-02-22 13:30:00,50
2017-02-22 23:30:00,>400
2017-02-23 13:30:00,50
2017-02-23 23:30:00,100
2017-02-24 13:30:00,>400
2017-02-24 23:30:00,200
2017-02-25 13:30:00,200
2017-02-25 23:30:00,100
2017-02-26 13:30:00,50
2017-02-27 11:11:00,100
2017-02-27 21:05:00,<50
2017-02-28 11:05:00,50
2017-02-28 21:05:00,400
2017-03-01 11:27:00,400
2017-03-01 21:20:00,400
2017-03-02 11:20:00,100
2017-03-02 21:20:00,200
2017-03-03 11:20:00,200
2017-03-03 21:20:00,>400
2017-03-04 11:20:00,100
2017-03-04 21:20:00,400
2017-03-05 11:20:00,200
2017-03-05 21:20:00,400
2017-03-06 11:20:00,<50
2017-03-06 21:20:00,50
2017-03-07 11:20:00,50
2017-03-07 21:20:00,50
2017-03-08 11:20:00,50
2017-03-08 21:20:00,100
2017-03-09 11:20:00,<50
2017-03-09 21:20:00,100
2017-03-10 11:20:00,50
2017-03-10 21:20:00,200
2017-03-11 11:20:00,50
2017-03-11 21:20:00,200
2017-03-12 11:20:00,200
2017-03-12 21:20:00,100
2017-03-13 11:20:00,<50
2017-03-13 21:20:00,50
2017-03-14 11:20:00,50
2017-03-14 21:20:00,<50
2017-03-15 11:20:00,50
2017-03-15 21:20:00,<50
2017-03-16 11:20:00,<50
2017-03-16 21:20:00,50
2017-03-17 11:20:00,100
2017-03-17 21:20:00,<50
2017-03-18 11:20:00,50
2017-03-18 21:20:00,100
2017-03-19 11:20:00,50
2017-03-19 21:20:00,<50
2017-03-20 11:20:00,50
2017-03-20 21:20:00,50
2017-03-21 11:20:00,50
2017-03-21 21:20:00,200
2017-03-22 11:20:00,50
2017-03-22 21:20:00,200
2017-03-23 11:20:00,100
2017-03-23 21:20:00,100
2017-03-24 11:20:00,<50
2017-03-24 21:20:00,50
2017-03-25 11:20:00,<50
2017-03-25 21:20:00,<50
2017-03-26 11:20:00,100
2017-03-26 21:20:00,100
2017-03-27 11:20:00,200
2017-03-27 21:20:00,50
2017-03-28 11:20:00,50
2017-03-29 09:11:00,100
2017-03-29 19:03:00,50
2017-03-30 09:03:00,<50
2017-03-30 19:03:00,50
2017-03-31 09:03:00,<50
2017-03-31 19:03:00,50
2017-04-03 13:46:00,50
2017-04-03 23:39:00,200
2017-04-04 13:39:00,<50
2017-04-04 23:39:00,<50
2017-04-05 13:39:00,<50
2017-04-05 23:39:00,100
2017-04-06 13:39:00,<50
2017-04-06 23:39:00,200
2017-04-07 13:39:00,50
2017-04-07 23:39:00,100
2017-04-08 13:39:00,50
2017-04-08 23:39:00,200
2017-04-09 13:39:00,<50
2017-04-09 23:39:00,400
2017-04-10 13:39:00,100
2017-04-10 23:39:00,50
2017-04-11 13:39:00,<50
2017-04-12 08:57:00,<50
2017-04-12 18:51:00,50
2017-04-13 08:51:00,200
2017-04-13 18:51:00,<50
2017-04-14 08:51:00,<50
2017-04-14 18:51:00,<50
2017-04-15 08:51:00,<50
2017-04-15 18:51:00,<50
2017-04-16 08:51:00,<50
2017-04-16 18:51:00,50
2017-04-18 12:39:00,<50
2017-04-18 22:33:00,50
2017-04-19 12:33:00,<50
2017-04-19 22:33:00,50
2017-04-20 12:33:00,<50
2017-04-20 22:33:00,<50
2017-04-21 12:33:00,<50
2017-04-21 22:33:00,50
2017-04-22 12:33:00,<50
2017-04-22 22:33:00,<50
2017-04-23 12:33:00,<50
2017-04-23 22:33:00,50
2017-04-24 12:33:00,50
2017-04-24 22:33:00,200
2017-04-25 12:33:00,50
2017-04-25 22:33:00,<50
2017-04-27 10:43:00,50
2017-04-27 20:37:00,<50
2017-04-28 10:37:00,<50
2017-04-28 20:37:00,100
2017-04-29 10:37:00,100
2017-04-29 20:37:00,50
2017-04-30 10:37:00,100
2017-04-30 20:37:00,100
2017-05-01 10:37:00,100
2017-05-01 20:37:00,100
2017-05-02 11:52:00,<50
2017-05-02 21:46:00,<50
2017-05-03 11:46:00,<50
2017-05-03 21:46:00,50
2017-05-04 11:46:00,50
2017-05-04 21:46:00,<50
2017-05-05 11:46:00,<50
2017-05-05 21:46:00,50
2017-05-06 11:46:00,<50
2017-05-06 21:46:00,<50
2017-05-07 11:46:00,50
2017-05-07 21:46:00,50
2017-05-08 11:46:00,100
2017-05-08 21:46:00,<50
2017-05-09 11:46:00,<50
2017-05-09 21:46:00,200
2017-05-10 11:46:00,<50
2017-05-10 21:46:00,50
2017-05-11 11:46:00,<50
2017-05-11 21:46:00,<50
2017-05-12 11:46:00,100
2017-05-12 21:46:00,<50
2017-05-13 11:46:00,50
2017-05-13 21:46:00,<50
2017-05-14 11:46:00,200
2017-05-14 21:46:00,<50
2017-05-15 11:46:00,<50
2017-05-15 21:46:00,50
2017-05-16 11:46:00,50
2017-05-16 21:46:00,100
2017-05-17 11:46:00,100
2017-05-17 21:46:00,50
2017-05-18 11:46:00,100
2017-05-18 21:46:00,50
2017-05-19 11:46:00,50
2017-05-19 21:46:00,50
2017-05-20 11:46:00,<50
2017-05-20 21:46:00,<50
2017-05-21 11:46:00,<50
2017-05-23 11:37:00,50
2017-05-23 21:30:00,<50
2017-05-24 11:30:00,50
2017-05-24 21:30:00,50
2017-05-25 11:30:00,200
2017-05-25 21:30:00,<50
2017-05-26 11:30:00,400
2017-05-26 21:30:00,100
2017-05-27 11:30:00,>400
2017-05-27 21:30:00,50
2017-05-28 11:30:00,400
2017-05-28 21:30:00,<50
2017-05-29 09:58:00,200
2017-05-29 19:52:00,100
2017-05-30 14:35:00,<50
2017-05-31 00:29:00,<50
2017-05-31 14:29:00,400
2017-06-01 00:29:00,50
2017-06-01 14:29:00,<50
2017-06-02 00:29:00,50
2017-06-02 14:29:00,50
2017-06-03 00:29:00,50
2017-06-03 14:29:00,<50
2017-06-04 00:29:00,<50
2017-06-04 14:29:00,<50
2017-06-05 00:29:00,<50
2017-06-05 14:29:00,100
2017-06-06 00:29:00,<50
2017-06-06 14:29:00,50
2017-06-07 00:29:00,50
2017-06-07 14:29:00,200
2017-06-08 00:29:00,50
2017-06-08 14:29:00,50
2017-06-09 00:29:00,>400
2017-06-09 14:29:00,400
2017-06-10 00:29:00,>400
2017-06-10 14:29:00,50
2017-06-11 00:29:00,100
2017-06-11 14:29:00,100
2017-06-12 00:29:00,100
2017-06-12 14:29:00,<50
2017-06-13 00:29:00,50
2017-06-13 14:29:00,50
2017-06-14 00:29:00,50
2017-06-14 14:29:00,50
2017-06-15 00:29:00,50
2017-06-15 14:29:00,<50
2017-06-16 00:29:00,<50
2017-06-19 10:34:00,<50
2017-06-19 20:28:00,50
2017-06-20 11:43:00,<50
2017-06-20 21:36:00,200
2017-06-21 11:36:00,50
2017-06-21 21:36:00,50
2017-06-22 11:36:00,50
2017-06-22 21:36:00,50
2017-06-23 11:36:00,50
2017-06-23 21:36:00,<50
2017-06-24 11:36:00,200
2017-06-24 21:36:00,<50
2017-06-25 11:36:00,50
2017-06-25 21:36:00,<50
2017-06-26 11:36:00,100
2017-06-26 21:36:00,<50
2017-06-27 11:36:00,<50
2017-06-27 21:36:00,50
2017-06-28 11:36:00,<50
2017-06-28 21:36:00,<50
2017-06-29 10:17:00,<50
2017-06-29 20:11:00,<50
2017-06-30 10:11:00,<50
2017-06-30 20:11:00,200
2017-07-01 10:11:00,50
2017-07-01 20:11:00,50
2017-07-02 10:11:00,<50
2017-07-02 20:11:00,<50
2017-07-03 10:11:00,100
2017-07-03 20:11:00,<50
2017-07-04 10:11:00,<50
2017-07-04 20:11:00,50
2017-07-05 10:11:00,<50
2017-07-05 20:11:00,<50
2017-07-06 10:11:00,50
2017-07-06 20:11:00,100
2017-07-07 10:11:00,<50
2017-07-07 20:11:00,<50
2017-07-08 10:11:00,50
2017-07-08 20:11:00,<50
2017-07-09 10:11:00,50
2017-07-09 20:11:00,<50
2017-07-10 10:11:00,50
2017-07-10 20:11:00,<50
2017-07-11 10:11:00,<50
2017-07-11 20:11:00,<50
2017-07-12 10:11:00,50
2017-07-12 20:11:00,<50
2017-07-13 10:11:00,<50
2017-07-13 20:11:00,<50
2017-07-14 10:11:00,<50
2017-07-14 20:11:00,50
2017-07-15 10:11:00,<50
2017-07-15 20:11:00,<50
2017-07-16 10:11:00,200
2017-07-16 20:11:00,50
2017-07-17 10:11:00,100
2017-07-17 20:11:00,<50
2017-07-18 10:11:00,<50
2017-07-18 20:11:00,<50
2017-07-19 10:11:00,<50
2017-07-19 20:11:00,<50
2017-07-20 10:11:00,<50
2017-07-20 20:11:00,<50
2017-07-21 10:11:00,<50
2017-07-21 20:11:00,<50
2017-07-22 10:11:00,<50
2017-07-22 20:11:00,<50
2017-07-23 10:11:00,<50
2017-07-23 20:11:00,<50
2017-07-25 17:35:00,<50
2017-07-26 03:29:00,<50
2017-07-26 17:29:00,<50
2017-07-27 03:29:00,<50
2017-07-27 17:29:00,<50
2017-07-28 03:29:00,<50
2017-07-28 17:29:00,50
2017-07-29 03:29:00,<50
2017-07-29 17:29:00,50
2017-07-30 03:29:00,50
2017-07-30 17:29:00,<50
2017-07-31 03:29:00,50
2017-07-31 17:29:00,<50
2017-08-01 03:29:00,<50
2017-08-01 17:29:00,<50
2017-08-02 03:29:00,50
2017-08-02 17:29:00,<50
2017-08-03 03:29:00,100
2017-08-03 17:29:00,50
2017-08-04 03:29:00,200
2017-08-04 17:29:00,50
2017-08-05 03:29:00,100
2017-08-05 17:29:00,200
2017-08-06 03:29:00,200
2017-08-06 17:29:00,200
2017-08-07 03:29:00,200
2017-08-07 17:29:00,50
2017-08-08 03:29:00,50
2017-08-08 17:29:00,<50
2017-08-09 03:29:00,<50
2017-08-09 17:29:00,>400
2017-08-10 03:29:00,<50
2017-08-10 17:29:00,50
2017-08-11 03:29:00,50
2017-08-11 17:29:00,100
2017-08-12 03:29:00,100
2017-08-12 17:29:00,100
2017-08-13 03:29:00,<50
2017-08-13 17:29:00,50
2017-08-14 03:29:00,<50
2017-08-14 17:29:00,<50
2017-08-15 03:29:00,<50
2017-08-15 17:29:00,<50
2017-08-16 03:29:00,100
2017-08-16 17:29:00,50
2017-08-17 03:29:00,400
2017-08-17 17:29:00,<50
2017-08-18 03:29:00,100
2017-08-18 17:29:00,50
2017-08-19 03:29:00,200
2017-08-19 17:29:00,200
2017-08-20 03:29:00,50
2017-08-20 17:29:00,400
2017-08-21 03:29:00,<50
2017-08-21 17:29:00,<50
2017-08-31 13:53:00,>400
2017-08-31 23:47:00,200
2017-09-01 13:47:00,100
2017-09-01 23:47:00,50
2017-09-02 13:47:00,50
2017-09-02 23:47:00,50
2017-09-03 13:47:00,50
2017-09-03 23:47:00,50
2017-09-04 13:47:00,50
2017-09-04 23:47:00,<50
2017-09-05 13:47:00,200
2017-09-05 23:47:00,50
2017-09-06 13:47:00,>400
2017-09-06 23:47:00,>400
2017-09-07 13:47:00,>400
2017-09-07 23:47:00,400
2017-09-08 13:47:00,100
2017-09-08 23:47:00,200
2017-09-09 13:47:00,400
2017-09-09 23:47:00,200
2017-09-10 13:47:00,200
2017-09-10 23:47:00,<50
2017-09-11 13:47:00,100
2017-09-11 23:47:00,200
2017-09-12 13:47:00,400
2017-09-12 23:47:00,50
2017-09-13 13:47:00,400
2017-09-13 23:47:00,400
2017-09-14 13:47:00,<50
2017-09-14 23:47:00,200
2017-09-15 13:47:00,50
